!,Corn_SIRP_2018_adjusted.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
!,Soil Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,SOIL_ID,SLDP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
!,Corn_SIRP_2018_adjusted.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
!,Soil Texture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,!Sample ID,!,SLTXL,!Depth (inches),SLLT,SLLB,!% Silt + Clay,SLSND,SLCLY,SLSIL,!Soil Type,!Depth (inches),!Soil layer top depth,!Soil layer base depth,!% Silt + Clay,!% Sand,!% Clay,!% Silt,!Soil Type,!Depth (inches),!% Silt + Clay,!% Sand,!% Clay,!% Silt,!Soil Type,!Depth (inches),!% Silt + Clay,!% Sand,!% Clay,!% Silt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,9A,Loamy Sand,0-6,0,15,12.00,88.00,6.80,5.20,Loamy Sand,0-6,0,6,14.80,85.20,4.80,10.00,Sandy Loam,0-6,26.80,73.20,20.40,6.40,Sand,0-6,11.20,88.80,3.60,7.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,9B,Sand,6-12,15,30,11.60,88.40,4.80,6.80,Loamy Sand,6-12,6,12,14.80,85.20,6.80,8.00,Sand,6-12,10.80,89.20,6.40,4.40,Loamy Sand,6-12,17.20,82.80,9.60,7.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,9C,Sandy Loam,12-18,30,45,19.60,80.40,14.80,4.80,Loamy Sand,12-24,12,24,16.80,83.20,10.80,6.00,Sand,12-24,8.80,91.20,4.40,4.40,Sandy Loam,12-24,21.20,78.80,17.60,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,9D,Sandy Loam,18-24,45,60,21.60,78.40,16.80,4.80,Sandy Loam,24-36,24,36,28.40,71.60,20.00,8.40,Sandy Loam,24-36,24.40,75.60,18.00,6.40,Sandy Clay Loam,24-36,29.20,70.80,25.60,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,9E,Sandy Loam,24-30,60,75,23.60,76.40,18.80,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,112,9F,Sandy Clay Loam,30-36,75,90,29.20,70.80,26.80,2.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
